,Unnamed: 0,tokens,topic,aspect,label,type
5921,5921,"['i', 'used', 'windows', 'xp', ',', 'windows', 'vista', ',', 'and', 'windows', '7', 'extensively', '.']",laptop,"['windows', 'xp']",1,test
5922,5922,"['i', 'used', 'windows', 'xp', ',', 'windows', 'vista', ',', 'and', 'windows', '7', 'extensively', '.']",laptop,"['windows', 'vista']",1,test
5923,5923,"['i', 'used', 'windows', 'xp', ',', 'windows', 'vista', ',', 'and', 'windows', '7', 'extensively', '.']",laptop,"['windows', '7']",1,test
5924,5924,"['i', 'did', 'add', 'a', 'ssd', 'drive', 'and', 'memory']",laptop,"['ssd', 'drive']",1,test
5925,5925,"['i', 'did', 'add', 'a', 'ssd', 'drive', 'and', 'memory']",laptop,['memory'],1,test
5926,5926,"['on', 'start', 'up', 'it', 'asks', 'endless', 'questions', 'just', 'so', 'itune', 'can', 'sell', 'you', 'more', 'of', 'their', 'products', '.']",laptop,"['start', 'up']",0,test
5927,5927,"['on', 'start', 'up', 'it', 'asks', 'endless', 'questions', 'just', 'so', 'itune', 'can', 'sell', 'you', 'more', 'of', 'their', 'products', '.']",laptop,['itune'],0,test
5928,5928,"['i', 'have', 'been', 'a', 'pc', 'user', 'for', 'a', 'very', 'long', 'time', 'now', 'but', 'i', 'will', 'get', 'used', 'to', 'this', 'new', 'os', '.']",laptop,['os'],1,test
5929,5929,"['one', 'more', 'thing', ',', 'this', 'mac', 'does', 'not', 'come', 'with', 'restore', 'disks', 'and', 'i', 'am', 'not', 'sure', 'if', 'you', 'can', 'make', 'them', 'direct', 'from', 'the', 'mac', 'like', 'you', 'can', 'with', 'newer', 'pc', ""'s"", ',', 'also', 'the', 'charging', 'cables', 'are', 'made', 'of', 'the', 'same', 'cheap', 'material', 'as', 'the', 'iphone/ipod', 'touch', 'cables', '.']",laptop,"['restore', 'disks']",0,test
5930,5930,"['one', 'more', 'thing', ',', 'this', 'mac', 'does', 'not', 'come', 'with', 'restore', 'disks', 'and', 'i', 'am', 'not', 'sure', 'if', 'you', 'can', 'make', 'them', 'direct', 'from', 'the', 'mac', 'like', 'you', 'can', 'with', 'newer', 'pc', ""'s"", ',', 'also', 'the', 'charging', 'cables', 'are', 'made', 'of', 'the', 'same', 'cheap', 'material', 'as', 'the', 'iphone/ipod', 'touch', 'cables', '.']",laptop,"['charging', 'cables']",0,test
5931,5931,"['one', 'more', 'thing', ',', 'this', 'mac', 'does', 'not', 'come', 'with', 'restore', 'disks', 'and', 'i', 'am', 'not', 'sure', 'if', 'you', 'can', 'make', 'them', 'direct', 'from', 'the', 'mac', 'like', 'you', 'can', 'with', 'newer', 'pc', ""'s"", ',', 'also', 'the', 'charging', 'cables', 'are', 'made', 'of', 'the', 'same', 'cheap', 'material', 'as', 'the', 'iphone/ipod', 'touch', 'cables', '.']",laptop,['material'],0,test
5932,5932,"['i', 'bought', 'it', 'to', 'my', 'son', 'who', 'uses', 'it', 'for', 'graphic', 'design', '.']",laptop,"['graphic', 'design']",1,test
5933,5933,"['i', 'never', 'tried', 'any', 'external', 'mics', 'with', 'that', 'imac', '.']",laptop,"['external', 'mics']",1,test
5934,5934,"['the', 'new', 'os', 'is', 'great', 'on', 'my', 'macbook', 'pro', '!']",laptop,['os'],2,test
5935,5935,"['i', 'have', 'experienced', 'no', 'problems', ',', 'works', 'as', 'anticipated', '.']",laptop,['works'],2,test
5936,5936,"['system', 'is', 'running', 'great', '.']",laptop,['system'],2,test
5937,5937,"['easy', 'to', 'customize', 'setting', 'and', 'even', 'create', 'your', 'own', 'bookmarks', '.']",laptop,"['customize', 'setting']",2,test
5938,5938,"['easy', 'to', 'customize', 'setting', 'and', 'even', 'create', 'your', 'own', 'bookmarks', '.']",laptop,"['create', 'your', 'own', 'bookmarks']",2,test
5939,5939,"['the', 'mac', 'mini', ',', 'wireless', 'keyboard', '/', 'mouse', 'and', 'a', 'hdmi', 'cable', 'is', 'all', 'i', 'need', 'to', 'get', 'some', 'real', 'work', 'done', '.']",laptop,"['wireless', 'keyboard', '/', 'mouse']",1,test
5940,5940,"['the', 'mac', 'mini', ',', 'wireless', 'keyboard', '/', 'mouse', 'and', 'a', 'hdmi', 'cable', 'is', 'all', 'i', 'need', 'to', 'get', 'some', 'real', 'work', 'done', '.']",laptop,"['hdmi', 'cable']",1,test
5941,5941,"['it', 'has', 'all', 'the', 'features', 'that', 'we', 'expected', 'and', 'the', 'price', 'was', 'good', ',', 'working', 'well', 'so', 'far', '.']",laptop,['features'],2,test
5942,5942,"['it', 'has', 'all', 'the', 'features', 'that', 'we', 'expected', 'and', 'the', 'price', 'was', 'good', ',', 'working', 'well', 'so', 'far', '.']",laptop,['price'],2,test
5943,5943,"['it', 'has', 'all', 'the', 'features', 'that', 'we', 'expected', 'and', 'the', 'price', 'was', 'good', ',', 'working', 'well', 'so', 'far', '.']",laptop,['working'],2,test
5944,5944,"['i', 'work', 'as', 'a', 'designer', 'and', 'coder', 'and', 'i', 'needed', 'a', 'new', 'buddy', 'to', 'work', 'with', ',', 'not', 'gaming', '.']",laptop,['gaming'],1,test
5945,5945,"['the', 'new', 'operating', 'system', 'makes', 'this', 'computer', 'into', 'a', 'super', 'ipad', '.']",laptop,"['operating', 'system']",2,test
5946,5946,"['easy', 'to', 'set', 'up', 'and', 'go', '!']",laptop,"['set', 'up']",2,test
5947,5947,"['i', 'ca', ""n't"", 'believe', 'how', 'quiet', 'the', 'hard', 'drive', 'is', 'and', 'how', 'quick', 'this', 'thing', 'boots', 'up', '.']",laptop,"['hard', 'drive']",2,test
5948,5948,"['i', 'ca', ""n't"", 'believe', 'how', 'quiet', 'the', 'hard', 'drive', 'is', 'and', 'how', 'quick', 'this', 'thing', 'boots', 'up', '.']",laptop,"['boots', 'up']",2,test
5949,5949,"['the', 'only', 'issue', 'came', 'when', 'i', 'tried', 'scanning', 'to', 'the', 'mac', '.']",laptop,['scanning'],0,test
5950,5950,"['i', 'think', 'this', 'is', 'about', 'as', 'good', 'as', 'it', 'gets', 'at', 'anything', 'close', 'to', 'this', 'price', 'point', '.']",laptop,"['price', 'point']",1,test
5951,5951,"['it', ""'s"", 'just', 'what', 'we', 'were', 'looking', 'for', 'and', 'it', 'works', 'great', '.']",laptop,['works'],2,test
5952,5952,"['it', ""'s"", 'so', 'quick', 'and', 'responsive', 'that', 'it', 'makes', 'working/surfing', 'on', 'a', 'computer', 'so', 'much', 'more', 'pleasurable', '!']",laptop,['working'],2,test
5953,5953,"['it', ""'s"", 'so', 'quick', 'and', 'responsive', 'that', 'it', 'makes', 'working/surfing', 'on', 'a', 'computer', 'so', 'much', 'more', 'pleasurable', '!']",laptop,['surfing'],2,test
5954,5954,"['it', 'works', 'fine', ',', 'and', 'all', 'the', 'software', 'seems', 'to', 'run', 'pretty', 'well', '.']",laptop,['works'],2,test
5955,5955,"['it', 'works', 'fine', ',', 'and', 'all', 'the', 'software', 'seems', 'to', 'run', 'pretty', 'well', '.']",laptop,['software'],2,test
5956,5956,"['i', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'i', ""'m"", 'learning', 'programming', '.']",laptop,"['word', 'processing']",1,test
5957,5957,"['i', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'i', ""'m"", 'learning', 'programming', '.']",laptop,"['web', 'browsing']",1,test
5958,5958,"['i', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'i', ""'m"", 'learning', 'programming', '.']",laptop,['gaming'],1,test
5959,5959,"['i', ""'m"", 'using', 'this', 'computer', 'for', 'word', 'processing', ',', 'web', 'browsing', ',', 'some', 'gaming', ',', 'and', 'i', ""'m"", 'learning', 'programming', '.']",laptop,['programming'],1,test
5960,5960,"['my', 'wife', 'was', 'so', 'excited', 'to', 'open', 'the', 'box', ',', 'but', 'quickly', 'came', 'to', 'see', 'that', 'it', 'did', 'not', 'function', 'as', 'it', 'should', '.']",laptop,['function'],0,test
5961,5961,"['i', 'wanted', 'a', 'computer', 'that', 'was', 'quite', ',', 'fast', ',', 'and', 'that', 'had', 'overall', 'great', 'performance', '.']",laptop,['performance'],1,test
5962,5962,"['apple', '``', 'help', ""''"", 'is', 'a', 'mixed', 'bag', '.']",laptop,"['apple', '``', 'help', ""''""]",0,test
5963,5963,"['it', 'suddenly', 'can', 'not', 'work', '.']",laptop,['work'],0,test
5964,5964,"['harddrive', 'was', 'in', 'poor', 'condition', ',', 'had', 'to', 'replace', 'it', '.']",laptop,['harddrive'],0,test
5965,5965,"['the', 'on/off', 'switch', 'is', 'a', 'bit', 'obscure', 'in', 'the', 'rear', 'corner', '.']",laptop,"['on/off', 'switch']",0,test
5966,5966,"['my', 'only', 'complaint', 'is', 'the', 'total', 'lack', 'of', 'instructions', 'that', 'come', 'with', 'the', 'mac', 'mini', '.']",laptop,['instructions'],0,test
5967,5967,"['i', 'use', 'it', 'mostly', 'for', 'content', 'creation', '(', 'audio', ',', 'video', ',', 'photo', 'editing', ')', 'and', 'its', 'reliable', '.']",laptop,"['content', 'creation']",2,test
5968,5968,"['i', 'use', 'it', 'mostly', 'for', 'content', 'creation', '(', 'audio', ',', 'video', ',', 'photo', 'editing', ')', 'and', 'its', 'reliable', '.']",laptop,['audio'],2,test
5969,5969,"['i', 'use', 'it', 'mostly', 'for', 'content', 'creation', '(', 'audio', ',', 'video', ',', 'photo', 'editing', ')', 'and', 'its', 'reliable', '.']",laptop,['video'],2,test
5970,5970,"['i', 'use', 'it', 'mostly', 'for', 'content', 'creation', '(', 'audio', ',', 'video', ',', 'photo', 'editing', ')', 'and', 'its', 'reliable', '.']",laptop,"['photo', 'editing']",2,test
5971,5971,"['screen', 'is', 'bright', 'and', 'gorgeous', '.']",laptop,['screen'],2,test
5972,5972,"['the', 'only', 'solution', 'is', 'to', 'turn', 'the', 'brightness', 'down', ',', 'etc', '.']",laptop,['brightness'],1,test
5973,5973,"['if', 'you', 'want', 'more', 'information', 'on', 'macs', 'i', 'suggest', 'going', 'to', 'apple.com', 'and', 'heading', 'towards', 'the', 'macbook', 'page', 'for', 'more', 'information', 'on', 'the', 'applications', '.']",laptop,['applications'],1,test
5974,5974,"['it', 'is', 'robust', ',', 'with', 'a', 'friendly', 'use', 'as', 'all', 'apple', 'products', '.']",laptop,['use'],2,test
5975,5975,"['it', 'is', 'fast', 'and', 'easy', 'to', 'use', '.']",laptop,['use'],2,test
5976,5976,"['and', 'the', 'fact', 'that', 'it', 'comes', 'with', 'an', 'i5', 'processor', 'definitely', 'speeds', 'things', 'up']",laptop,"['i5', 'processor']",2,test
5977,5977,"['i', 'have', 'been', 'pc', 'for', 'years', 'but', 'this', 'computer', 'is', 'intuitive', 'and', 'its', 'built', 'in', 'features', 'are', 'a', 'great', 'help']",laptop,"['built', 'in', 'features']",2,test
5978,5978,"['nice', 'screen', ',', 'keyboard', 'works', 'great', '!']",laptop,['screen'],2,test
5979,5979,"['nice', 'screen', ',', 'keyboard', 'works', 'great', '!']",laptop,['keyboard'],2,test
5980,5980,"['i', 'was', 'amazed', 'at', 'how', 'fast', 'the', 'delivery', 'was', '.']",laptop,['delivery'],2,test
5981,5981,"['i', ""'ve"", 'installed', 'to', 'it', 'additional', 'ssd', 'and', '16gb', 'ram', '.']",laptop,['ssd'],1,test
5982,5982,"['i', ""'ve"", 'installed', 'to', 'it', 'additional', 'ssd', 'and', '16gb', 'ram', '.']",laptop,"['16gb', 'ram']",1,test
5983,5983,"['the', 'memory', 'was', 'gone', 'and', 'it', 'was', 'not', 'able', 'to', 'be', 'used', '.']",laptop,['memory'],0,test
5984,5984,"['it', 'works', 'great', 'and', 'i', 'am', 'so', 'happy', 'i', 'bought', 'it', '.']",laptop,['works'],2,test
5985,5985,"['i', 'like', 'the', 'design', 'and', 'ease', 'of', 'use', 'with', 'the', 'keyboard', ',', 'plenty', 'of', 'ports', '.']",laptop,['design'],2,test
5986,5986,"['i', 'like', 'the', 'design', 'and', 'ease', 'of', 'use', 'with', 'the', 'keyboard', ',', 'plenty', 'of', 'ports', '.']",laptop,['keyboard'],2,test
5987,5987,"['i', 'like', 'the', 'design', 'and', 'ease', 'of', 'use', 'with', 'the', 'keyboard', ',', 'plenty', 'of', 'ports', '.']",laptop,['ports'],2,test
5988,5988,"['it', 'definitely', 'beats', 'my', 'old', 'mac', 'and', 'the', 'service', 'was', 'great', '.']",laptop,['service'],2,test
5989,5989,"['web', 'browsing', 'is', 'very', 'quick', 'with', 'safari', 'browser', '.']",laptop,"['web', 'browsing']",2,test
5990,5990,"['web', 'browsing', 'is', 'very', 'quick', 'with', 'safari', 'browser', '.']",laptop,"['safari', 'browser']",2,test
5991,5991,"['i', 'like', 'the', 'lighted', 'screen', 'at', 'night', '.']",laptop,"['lighted', 'screen']",2,test
5992,5992,"['it', 'is', 'really', 'easy', 'to', 'use', 'and', 'it', 'is', 'quick', 'to', 'start', 'up', '.']",laptop,['use'],2,test
5993,5993,"['it', 'is', 'really', 'easy', 'to', 'use', 'and', 'it', 'is', 'quick', 'to', 'start', 'up', '.']",laptop,"['start', 'up']",2,test
5994,5994,"['i', ""'ve"", 'lived', 'with', 'the', 'crashes', 'and', 'slow', 'operation', 'and', 'restarts', '.']",laptop,['operation'],0,test
5995,5995,"['usb3', 'peripherals', 'are', 'noticably', 'less', 'expensive', 'than', 'the', 'thunderbolt', 'ones', '.']",laptop,"['usb3', 'peripherals']",2,test
5996,5996,"['usb3', 'peripherals', 'are', 'noticably', 'less', 'expensive', 'than', 'the', 'thunderbolt', 'ones', '.']",laptop,['thunderbolt'],0,test
5997,5997,"['and', 'mine', 'had', 'broke', 'but', 'i', 'sent', 'it', 'in', 'under', 'warranty-no', 'problems', '.']",laptop,['warranty'],2,test
5998,5998,"['it', ""'s"", 'fast', ',', 'light', ',', 'and', 'is', 'perfect', 'for', 'media', 'editing', ',', 'which', 'is', 'mostly', 'why', 'i', 'bought', 'it', 'in', 'the', 'first', 'place', '.']",laptop,"['media', 'editing']",2,test
5999,5999,"['the', 'battery', 'lasts', 'as', 'advertised', '(', 'give', 'or', 'take', '15-20', 'minutes', ')', ',', 'and', 'the', 'entire', 'user', 'experience', 'is', 'very', 'elegant', '.']",laptop,['battery'],2,test
6000,6000,"['the', 'battery', 'lasts', 'as', 'advertised', '(', 'give', 'or', 'take', '15-20', 'minutes', ')', ',', 'and', 'the', 'entire', 'user', 'experience', 'is', 'very', 'elegant', '.']",laptop,"['user', 'experience']",2,test
6001,6001,"['thanks', 'for', 'the', 'fast', 'shipment', 'and', 'great', 'price', '.']",laptop,['shipment'],2,test
6002,6002,"['thanks', 'for', 'the', 'fast', 'shipment', 'and', 'great', 'price', '.']",laptop,['price'],2,test
6003,6003,"['!', 'excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']",laptop,['performance'],2,test
6004,6004,"['!', 'excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']",laptop,['usability'],2,test
6005,6005,"['!', 'excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']",laptop,['presentation'],2,test
6006,6006,"['!', 'excelent', 'performance', ',', 'usability', ',', 'presentation', 'and', 'time', 'response', '.']",laptop,"['time', 'response']",2,test
6007,6007,"['the', 'smaller', 'size', 'was', 'a', 'bonus', 'because', 'of', 'space', 'restrictions', '.']",laptop,['size'],2,test
6008,6008,"['i', 'blame', 'the', 'mac', 'os', '.']",laptop,"['mac', 'os']",0,test
6009,6009,"['in', 'fact', 'i', 'still', 'use', 'manylegacy', 'programs', '(', 'appleworks', ',', 'filemaker', 'pro', ',', 'quicken', ',', 'photoshop', 'etc', ')', '!']",laptop,"['legacy', 'programs']",1,test
6010,6010,"['in', 'fact', 'i', 'still', 'use', 'manylegacy', 'programs', '(', 'appleworks', ',', 'filemaker', 'pro', ',', 'quicken', ',', 'photoshop', 'etc', ')', '!']",laptop,['appleworks'],1,test
6011,6011,"['in', 'fact', 'i', 'still', 'use', 'manylegacy', 'programs', '(', 'appleworks', ',', 'filemaker', 'pro', ',', 'quicken', ',', 'photoshop', 'etc', ')', '!']",laptop,"['filemaker', 'pro']",1,test
6012,6012,"['in', 'fact', 'i', 'still', 'use', 'manylegacy', 'programs', '(', 'appleworks', ',', 'filemaker', 'pro', ',', 'quicken', ',', 'photoshop', 'etc', ')', '!']",laptop,['quicken'],1,test
6013,6013,"['in', 'fact', 'i', 'still', 'use', 'manylegacy', 'programs', '(', 'appleworks', ',', 'filemaker', 'pro', ',', 'quicken', ',', 'photoshop', 'etc', ')', '!']",laptop,['photoshop'],1,test
6014,6014,"['i', 'like', 'the', 'operating', 'system', '.']",laptop,"['operating', 'system']",2,test
6015,6015,"['i', 'love', 'the', 'form', 'factor', '.']",laptop,"['form', 'factor']",2,test
6016,6016,"['it', ""'s"", 'fast', 'at', 'loading', 'the', 'internet', '.']",laptop,"['loading', 'the', 'internet']",2,test
6017,6017,"['so', 'much', 'faster', 'and', 'sleeker', 'looking', '.']",laptop,['looking'],2,test
6018,6018,"['unfortunately', ',', 'it', 'runs', 'xp', 'and', 'microsoft', 'is', 'dropping', 'support', 'next', 'april', '.']",laptop,['xp'],1,test
6019,6019,"['unfortunately', ',', 'it', 'runs', 'xp', 'and', 'microsoft', 'is', 'dropping', 'support', 'next', 'april', '.']",laptop,['support'],0,test
6020,6020,"['first', 'off', ',', 'i', 'really', 'do', 'like', 'my', 'mbp', '...', 'once', 'used', 'to', 'the', 'os', 'it', 'is', 'pretty', 'easy', 'to', 'get', 'around', ',', 'and', 'the', 'overall', 'build', 'is', 'great', '...', 'eg', 'the', 'keyboard', 'is', 'one', 'of', 'the', 'best', 'to', 'type', 'on', '.']",laptop,['os'],2,test
6021,6021,"['first', 'off', ',', 'i', 'really', 'do', 'like', 'my', 'mbp', '...', 'once', 'used', 'to', 'the', 'os', 'it', 'is', 'pretty', 'easy', 'to', 'get', 'around', ',', 'and', 'the', 'overall', 'build', 'is', 'great', '...', 'eg', 'the', 'keyboard', 'is', 'one', 'of', 'the', 'best', 'to', 'type', 'on', '.']",laptop,"['overall', 'build']",2,test
6022,6022,"['first', 'off', ',', 'i', 'really', 'do', 'like', 'my', 'mbp', '...', 'once', 'used', 'to', 'the', 'os', 'it', 'is', 'pretty', 'easy', 'to', 'get', 'around', ',', 'and', 'the', 'overall', 'build', 'is', 'great', '...', 'eg', 'the', 'keyboard', 'is', 'one', 'of', 'the', 'best', 'to', 'type', 'on', '.']",laptop,['keyboard'],2,test
6023,6023,"['it', 'is', 'made', 'of', 'such', 'solid', 'construction', 'and', 'since', 'i', 'have', 'never', 'had', 'a', 'mac', 'using', 'my', 'iphone', 'helped', 'me', 'get', 'used', 'to', 'the', 'system', 'a', 'bit', '.']",laptop,['construction'],2,test
6024,6024,"['it', 'is', 'made', 'of', 'such', 'solid', 'construction', 'and', 'since', 'i', 'have', 'never', 'had', 'a', 'mac', 'using', 'my', 'iphone', 'helped', 'me', 'get', 'used', 'to', 'the', 'system', 'a', 'bit', '.']",laptop,['system'],1,test
6025,6025,"['very', 'nice', 'unibody', 'construction', '.']",laptop,"['unibody', 'construction']",2,test
6026,6026,"['this', 'macbook', 'pro', 'is', 'fast', ',', 'powerful', ',', 'and', 'runs', 'super', 'quiet', 'and', 'cool', '.']",laptop,['runs'],2,test
6027,6027,"['it', ""'s"", 'ok', 'but', 'does', ""n't"", 'have', 'a', 'disk', 'drive', 'which', 'i', 'did', ""n't"", 'know', 'until', 'after', 'i', 'bought', 'it', '.']",laptop,"['disk', 'drive']",1,test
6028,6028,"['there', 'is', 'no', 'hdmi', 'receptacle', ',', 'nor', 'is', 'there', 'an', 'sd', 'card', 'slot', 'located', 'anywhere', 'on', 'the', 'device', '.']",laptop,"['hdmi', 'receptacle']",1,test
6029,6029,"['there', 'is', 'no', 'hdmi', 'receptacle', ',', 'nor', 'is', 'there', 'an', 'sd', 'card', 'slot', 'located', 'anywhere', 'on', 'the', 'device', '.']",laptop,"['sd', 'card', 'slot']",1,test
6030,6030,"['it', 'came', 'in', 'brand', 'new', 'and', 'works', 'perfectly', '.']",laptop,['works'],2,test
6031,6031,"['it', 'should', ""n't"", 'happen', 'like', 'that', ',', 'i', 'do', ""n't"", 'have', 'any', 'design', 'app', 'open', 'or', 'anything', '.']",laptop,"['design', 'app']",1,test
6032,6032,"['my', 'trackpad', 'is', 'not', 'working', '.']",laptop,['trackpad'],0,test
